FrameStamp,TimeStamp,State,landmarks,Confidence
11,1720255624.737361,-1,"[['-0.06357739120721817', '-0.5849294662475586'], ['-0.06082566827535629', '-0.6228907704353333'], ['-0.05997338891029358', '-0.6242454648017883'], ['-0.060308706015348434', '-0.6246055364608765'], ['-0.09121863543987274', '-0.6153270602226257'], ['-0.091130331158638', '-0.6157447695732117'], ['-0.09203767776489258', '-0.6169377565383911'], ['-0.013945422135293484', '-0.6262814402580261'], ['-0.15496845543384552', '-0.6007393598556519'], ['-0.04004817083477974', '-0.570253312587738'], ['-0.08139649778604507', '-0.5592382550239563'], ['0.09119454771280289', '-0.4783281981945038'], ['-0.23049916326999664', '-0.43900376558303833'], ['0.2658921480178833', '-0.3406994938850403'], ['-0.32796552777290344', '-0.2577393352985382'], ['0.15353545546531677', '-0.22403192520141602'], ['-0.19232667982578278', '-0.18330928683280945'], ['0.1251581311225891', '-0.16443155705928802'], ['-0.13205231726169586', '-0.14286909997463226'], ['0.07287696748971939', '-0.1977236270904541'], ['-0.10112234205007553', '-0.17363432049751282'], ['0.12235817313194275', '-0.22581437230110168'], ['-0.163518488407135', '-0.18465450406074524'], ['0.1268424242734909', '-0.017998106777668'], ['-0.1277763396501541', '0.0025781572330743074'], ['0.09517171233892441', '0.16939087212085724'], ['-0.1125606894493103', '0.039252329617738724'], ['0.18405801057815552', '0.4520762860774994'], ['-0.06401967257261276', '0.31286758184432983'], ['0.18492724001407623', '0.4990497827529907'], ['-0.07252494990825653', '0.3607514500617981'], ['0.2308306246995926', '0.3929749131202698'], ['-0.0585978627204895', '0.26405462622642517']]","[[9.99905288e-01]
 [9.99840498e-01]
 [9.99792874e-01]
 [9.99793470e-01]
 [9.99894798e-01]
 [9.99889433e-01]
 [9.99902308e-01]
 [9.99832571e-01]
 [9.99922097e-01]
 [9.99941468e-01]
 [9.99962687e-01]
 [9.99732196e-01]
 [9.99233186e-01]
 [9.52484012e-01]
 [9.04644549e-01]
 [5.81856370e-01]
 [4.95811343e-01]
 [4.06569660e-01]
 [3.95992607e-01]
 [4.63240474e-01]
 [4.43363726e-01]
 [4.43184614e-01]
 [4.38691884e-01]
 [2.37852838e-02]
 [2.25238521e-02]
 [7.44381454e-03]
 [3.59519129e-03]
 [3.38734913e-04]
 [2.42451264e-04]
 [2.02694413e-04]
 [4.03885992e-04]
 [2.69079494e-04]
 [3.56330740e-04]]"
12,1720255624.9091306,-1,"[['-0.10821746289730072', '-0.5993194580078125'], ['-0.10702472925186157', '-0.6356273889541626'], ['-0.10658852756023407', '-0.6360585689544678'], ['-0.10695285350084305', '-0.6364635229110718'], ['-0.13704940676689148', '-0.6259185075759888'], ['-0.1368940770626068', '-0.6262427568435669'], ['-0.13803143799304962', '-0.6273964047431946'], ['-0.05565446615219116', '-0.6361433863639832'], ['-0.1895754337310791', '-0.6010143160820007'], ['-0.08013506978750229', '-0.582480251789093'], ['-0.11960529536008835', '-0.5682588219642639'], ['0.07850610464811325', '-0.49373292922973633'], ['-0.23191341757774353', '-0.4400019943714142'], ['0.2547993063926697', '-0.39462798833847046'], ['-0.32558542490005493', '-0.2942756712436676'], ['0.12040907144546509', '-0.269400954246521'], ['-0.19209811091423035', '-0.21053972840309143'], ['0.08038828521966934', '-0.2079813927412033'], ['-0.13505665957927704', '-0.1704992949962616'], ['0.031419724225997925', '-0.2253618985414505'], ['-0.10659827291965485', '-0.19112655520439148'], ['0.09233547747135162', '-0.2644498348236084'], ['-0.1663576364517212', '-0.2091924548149109'], ['0.11464916914701462', '-0.016053222119808197'], ['-0.11538306623697281', '0.0047772848047316074'], ['0.08867024630308151', '0.33020952343940735'], ['-0.08323017507791519', '0.3029343783855438'], ['0.1708933562040329', '0.6321369409561157'], ['-0.02094561792910099', '0.5680939555168152'], ['0.17805896699428558', '0.6692724823951721'], ['-0.022986870259046555', '0.6060622334480286'], ['0.16449132561683655', '0.7455021739006042'], ['-0.025061115622520447', '0.6256138682365417']]","[[0.9998998 ]
 [0.99980062]
 [0.99975324]
 [0.99975985]
 [0.99987692]
 [0.99987447]
 [0.99989277]
 [0.99980825]
 [0.9999159 ]
 [0.99993747]
 [0.99996078]
 [0.99973011]
 [0.99928427]
 [0.95636046]
 [0.91272742]
 [0.60657865]
 [0.51193672]
 [0.42569315]
 [0.40155092]
 [0.47539222]
 [0.4429732 ]
 [0.4561649 ]
 [0.43878323]
 [0.10895403]
 [0.10775073]
 [0.04002412]
 [0.034945  ]
 [0.00449222]
 [0.00762569]
 [0.00319388]
 [0.0073815 ]
 [0.00252155]
 [0.0046125 ]]"
13,1720255625.1281698,-1,"[['-0.10233139991760254', '-0.6257994174957275'], ['-0.09857606887817383', '-0.6583648920059204'], ['-0.09825903177261353', '-0.6584003567695618'], ['-0.09851904213428497', '-0.6587923765182495'], ['-0.1295112520456314', '-0.6529444456100464'], ['-0.129372239112854', '-0.6532735824584961'], ['-0.13037513196468353', '-0.654292106628418'], ['-0.04594360291957855', '-0.6478152871131897'], ['-0.18419083952903748', '-0.6258823275566101'], ['-0.07485968619585037', '-0.6041996479034424'], ['-0.11583609133958817', '-0.5946280360221863'], ['0.07945243269205093', '-0.50844407081604'], ['-0.23148198425769806', '-0.46552205085754395'], ['0.23809507489204407', '-0.39258405566215515'], ['-0.3279012441635132', '-0.32298821210861206'], ['0.12902751564979553', '-0.2609206736087799'], ['-0.19421499967575073', '-0.2135324329137802'], ['0.09419535845518112', '-0.1995629519224167'], ['-0.13887570798397064', '-0.16967974603176117'], ['0.042158711701631546', '-0.22020858526229858'], ['-0.10978572070598602', '-0.19345323741436005'], ['0.10005155205726624', '-0.25685063004493713'], ['-0.16853182017803192', '-0.2127813696861267'], ['0.11120748519897461', '-0.01406373456120491'], ['-0.11211874336004257', '0.005551832728087902'], ['0.08376561850309372', '0.3553014099597931'], ['-0.0847964882850647', '0.322880357503891'], ['0.15132153034210205', '0.6492509245872498'], ['-0.024320725351572037', '0.5848454833030701'], ['0.15996703505516052', '0.6847514510154724'], ['-0.022091379389166832', '0.6186179518699646'], ['0.15164540708065033', '0.7484357953071594'], ['-0.019893959164619446', '0.6326690912246704']]","[[0.99981529]
 [0.99962926]
 [0.99951994]
 [0.9995808 ]
 [0.99979055]
 [0.99978334]
 [0.9998427 ]
 [0.99955821]
 [0.9998734 ]
 [0.99989158]
 [0.99994326]
 [0.99967378]
 [0.99931824]
 [0.95885724]
 [0.91964263]
 [0.63075846]
 [0.53638899]
 [0.45679262]
 [0.4218064 ]
 [0.50209475]
 [0.46020457]
 [0.48181796]
 [0.4553768 ]
 [0.19181943]
 [0.19099042]
 [0.09017702]
 [0.07501329]
 [0.01302264]
 [0.01710803]
 [0.00953768]
 [0.01630611]
 [0.00675538]
 [0.00928316]]"
14,1720255625.302145,-1,"[['-0.10249514877796173', '-0.6281766295433044'], ['-0.09832809865474701', '-0.6620460748672485'], ['-0.09809279441833496', '-0.662176787853241'], ['-0.09833963960409164', '-0.6624430418014526'], ['-0.1300472468137741', '-0.6563616991043091'], ['-0.12983262538909912', '-0.6565478444099426'], ['-0.13076207041740417', '-0.6577971577644348'], ['-0.04550187662243843', '-0.6524713635444641'], ['-0.18608498573303223', '-0.6315143704414368'], ['-0.07639920711517334', '-0.6069576144218445'], ['-0.11787775903940201', '-0.5978774428367615'], ['0.07547444105148315', '-0.5142923593521118'], ['-0.232423335313797', '-0.47151967883110046'], ['0.22579461336135864', '-0.3888951539993286'], ['-0.3279130458831787', '-0.31518906354904175'], ['0.12892255187034607', '-0.2612501084804535'], ['-0.18377117812633514', '-0.21066804230213165'], ['0.0942290648818016', '-0.20222175121307373'], ['-0.13427653908729553', '-0.1677967756986618'], ['0.04679597169160843', '-0.22724348306655884'], ['-0.10667695105075836', '-0.19419251382350922'], ['0.102236807346344', '-0.26000097393989563'], ['-0.16007016599178314', '-0.21189719438552856'], ['0.10708370059728622', '-0.013325062580406666'], ['-0.10801313817501068', '0.006444907747209072'], ['0.07931198924779892', '0.3298817276954651'], ['-0.08572542667388916', '0.284148633480072'], ['0.14692091941833496', '0.6361305713653564'], ['-0.021285714581608772', '0.5317022800445557'], ['0.1545308232307434', '0.6709253191947937'], ['-0.020934343338012695', '0.5642318725585938'], ['0.14513443410396576', '0.7424503564834595'], ['-0.009952283464372158', '0.5717523694038391']]","[[0.99977696]
 [0.99955189]
 [0.99941146]
 [0.99949533]
 [0.99975485]
 [0.99974638]
 [0.99981898]
 [0.99942189]
 [0.99983871]
 [0.99987227]
 [0.9999342 ]
 [0.999654  ]
 [0.9993611 ]
 [0.96149725]
 [0.92645288]
 [0.66090727]
 [0.56986791]
 [0.49382064]
 [0.4535481 ]
 [0.53426558]
 [0.48796666]
 [0.51480317]
 [0.48342875]
 [0.26553148]
 [0.26576793]
 [0.09624506]
 [0.07732075]
 [0.01320009]
 [0.01754071]
 [0.00959533]
 [0.01699021]
 [0.0071425 ]
 [0.01003465]]"
15,1720255625.4755151,-1,"[['-0.13310594856739044', '-0.629834771156311'], ['-0.12843923270702362', '-0.6625646948814392'], ['-0.12825995683670044', '-0.662854015827179'], ['-0.12840673327445984', '-0.6630581021308899'], ['-0.1609756052494049', '-0.6566263437271118'], ['-0.16102363169193268', '-0.6569338440895081'], ['-0.16167661547660828', '-0.658317506313324'], ['-0.07268169522285461', '-0.6512545347213745'], ['-0.21748051047325134', '-0.6290256977081299'], ['-0.10468706488609314', '-0.6076585054397583'], ['-0.14755883812904358', '-0.5978744626045227'], ['0.05276234447956085', '-0.5162424445152283'], ['-0.25488752126693726', '-0.4710348844528198'], ['0.21712324023246765', '-0.4060544967651367'], ['-0.3404771089553833', '-0.308581680059433'], ['0.1194637268781662', '-0.28829890489578247'], ['-0.1893780529499054', '-0.21647462248802185'], ['0.07875076681375504', '-0.23500117659568787'], ['-0.14566218852996826', '-0.1803111881017685'], ['0.02636200189590454', '-0.25763407349586487'], ['-0.12703488767147064', '-0.21078969538211823'], ['0.09002570062875748', '-0.2861604392528534'], ['-0.1716480702161789', '-0.22093051671981812'], ['0.10624811798334122', '-0.014075914397835732'], ['-0.10700932145118713', '0.01033657044172287'], ['0.08323284983634949', '0.3318008482456207'], ['-0.08637377619743347', '0.3087117373943329'], ['0.15324667096138', '0.6301760673522949'], ['-0.014080148190259933', '0.5782067775726318'], ['0.16402804851531982', '0.6634695529937744'], ['-0.008057319559156895', '0.6102296710014343'], ['0.16186445951461792', '0.7291226983070374'], ['0.003288569860160351', '0.6266276836395264']]","[[0.99975234]
 [0.99951345]
 [0.99936169]
 [0.99946499]
 [0.99972862]
 [0.99971098]
 [0.99979556]
 [0.99937224]
 [0.99980748]
 [0.9998619 ]
 [0.99992585]
 [0.99966806]
 [0.99939048]
 [0.96484065]
 [0.93272227]
 [0.69214475]
 [0.60834688]
 [0.53760111]
 [0.49705178]
 [0.57421982]
 [0.52811128]
 [0.55552608]
 [0.52370846]
 [0.33197281]
 [0.33314589]
 [0.11089165]
 [0.09316023]
 [0.01377868]
 [0.01885516]
 [0.01085551]
 [0.01863535]
 [0.00738527]
 [0.01024357]]"
16,1720255625.6498504,-1,"[['-0.16418161988258362', '-0.6372970938682556'], ['-0.1627161204814911', '-0.6696560978889465'], ['-0.1627155840396881', '-0.6699697375297546'], ['-0.16284027695655823', '-0.6701955795288086'], ['-0.19479888677597046', '-0.662041962146759'], ['-0.19474560022354126', '-0.6623131632804871'], ['-0.19552987813949585', '-0.6637259721755981'], ['-0.10557775944471359', '-0.6544954180717468'], ['-0.25018635392189026', '-0.6274034380912781'], ['-0.13397473096847534', '-0.6135674715042114'], ['-0.17682020366191864', '-0.6012110114097595'], ['0.030748678371310234', '-0.5191494822502136'], ['-0.273160457611084', '-0.47023245692253113'], ['0.19469991326332092', '-0.4004909098148346'], ['-0.3589758574962616', '-0.30745646357536316'], ['0.11078763753175735', '-0.27955788373947144'], ['-0.20255093276500702', '-0.20666739344596863'], ['0.07444696873426437', '-0.2223310023546219'], ['-0.16312746703624725', '-0.16966865956783295'], ['0.020969659090042114', '-0.2462400197982788'], ['-0.14614614844322205', '-0.20403708517551422'], ['0.08095665276050568', '-0.2773238718509674'], ['-0.18735480308532715', '-0.21335764229297638'], ['0.1065613403916359', '-0.014530429616570473'], ['-0.10738541185855865', '0.012468619272112846'], ['0.08371948450803757', '0.3199070394039154'], ['-0.11773887276649475', '0.30176210403442383'], ['0.15847863256931305', '0.6170735359191895'], ['-0.012719995342195034', '0.5661691427230835'], ['0.17079700529575348', '0.6490013599395752'], ['-0.0049867164343595505', '0.5954586267471313'], ['0.17016226053237915', '0.705348551273346'], ['0.00816124677658081', '0.6084373593330383']]","[[0.99972397]
 [0.99943268]
 [0.9992674 ]
 [0.99939579]
 [0.99969298]
 [0.9996717 ]
 [0.9997707 ]
 [0.9992398 ]
 [0.99978304]
 [0.99983788]
 [0.99991399]
 [0.99963355]
 [0.99941784]
 [0.96706992]
 [0.93844682]
 [0.71478665]
 [0.63984567]
 [0.56856281]
 [0.53062129]
 [0.60179871]
 [0.55894905]
 [0.58249044]
 [0.55440825]
 [0.39524424]
 [0.39780644]
 [0.1229521 ]
 [0.10790718]
 [0.01490856]
 [0.02056178]
 [0.01251998]
 [0.0196568 ]
 [0.00831775]
 [0.01080804]]"
17,1720255625.8385723,-1,"[['-0.15241798758506775', '-0.6276041269302368'], ['-0.15146194398403168', '-0.6613718867301941'], ['-0.1512857973575592', '-0.6613683700561523'], ['-0.15155015885829926', '-0.6617090106010437'], ['-0.18233971297740936', '-0.6523024439811707'], ['-0.1822439432144165', '-0.6526162624359131'], ['-0.18314531445503235', '-0.6536208391189575'], ['-0.09794262051582336', '-0.6536531448364258'], ['-0.23776237666606903', '-0.6208648681640625'], ['-0.12366007268428802', '-0.6084187030792236'], ['-0.16474549472332', '-0.5937479734420776'], ['0.03804035112261772', '-0.5169304013252258'], ['-0.2696079611778259', '-0.467308908700943'], ['0.20442484319210052', '-0.3948831558227539'], ['-0.35747742652893066', '-0.30582523345947266'], ['0.1131095364689827', '-0.25218844413757324'], ['-0.19712477922439575', '-0.19514784216880798'], ['0.08061637729406357', '-0.18873631954193115'], ['-0.14834226667881012', '-0.15221787989139557'], ['0.027262991294264793', '-0.20572713017463684'], ['-0.12778949737548828', '-0.1827375739812851'], ['0.0838567316532135', '-0.24542415142059326'], ['-0.1774664670228958', '-0.19974105060100555'], ['0.10666979104280472', '-0.014636453241109848'], ['-0.1075713261961937', '0.013361720368266106'], ['0.08999067544937134', '0.37573370337486267'], ['-0.07850226759910583', '0.3429889976978302'], ['0.15869739651679993', '0.6818568110466003'], ['-0.006264008581638336', '0.6364536881446838'], ['0.17154675722122192', '0.7198277115821838'], ['0.00018353384803049266', '0.6750152111053467'], ['0.1743740290403366', '0.7776227593421936'], ['0.00039110827492550015', '0.6832717061042786']]","[[0.99974287]
 [0.99946457]
 [0.99930906]
 [0.99942583]
 [0.99971312]
 [0.99969423]
 [0.9997865 ]
 [0.99928045]
 [0.9998005 ]
 [0.99984944]
 [0.99992114]
 [0.999623  ]
 [0.99946761]
 [0.96916312]
 [0.94389713]
 [0.72778261]
 [0.65854234]
 [0.58382052]
 [0.54689842]
 [0.6139279 ]
 [0.57256967]
 [0.59395951]
 [0.56714416]
 [0.45020348]
 [0.45469356]
 [0.1896463 ]
 [0.17347397]
 [0.04044875]
 [0.04691778]
 [0.03151553]
 [0.03639594]
 [0.02223221]
 [0.02350373]]"
18,1720255626.0260935,1,"[['-0.14301471412181854', '-0.6213775277137756'], ['-0.14072777330875397', '-0.655933678150177'], ['-0.14044718444347382', '-0.6558266878128052'], ['-0.14068634808063507', '-0.6561345458030701'], ['-0.1719537079334259', '-0.6477212905883789'], ['-0.17188112437725067', '-0.6480976939201355'], ['-0.17275482416152954', '-0.6489572525024414'], ['-0.08760450780391693', '-0.6528021097183228'], ['-0.2279752641916275', '-0.6204807758331299'], ['-0.11475454270839691', '-0.6052424311637878'], ['-0.15634028613567352', '-0.5913398861885071'], ['0.03923184424638748', '-0.5159679055213928'], ['-0.2660893499851227', '-0.46629971265792847'], ['0.21331404149532318', '-0.38296592235565186'], ['-0.3564246594905853', '-0.28075549006462097'], ['0.1438470333814621', '-0.19849850237369537'], ['-0.19958291947841644', '-0.13762931525707245'], ['0.11959375441074371', '-0.12499787658452988'], ['-0.1506122201681137', '-0.08751209825277328'], ['0.05974183231592178', '-0.13704204559326172'], ['-0.12875624001026154', '-0.11892399936914444'], ['0.11398114264011383', '-0.18848124146461487'], ['-0.1789276897907257', '-0.14210987091064453'], ['0.1070779412984848', '-0.014477977529168129'], ['-0.10801169276237488', '0.013275542296469212'], ['0.08691354095935822', '0.3722034692764282'], ['-0.07979585230350494', '0.3504348397254944'], ['0.15141433477401733', '0.6684379577636719'], ['-0.026475384831428528', '0.6472094655036926'], ['0.16378356516361237', '0.7056905031204224'], ['-0.018806088715791702', '0.6860101819038391'], ['0.15967699885368347', '0.7515379786491394'], ['-0.037509918212890625', '0.6996822953224182']]","[[0.9997648 ]
 [0.99951017]
 [0.99936771]
 [0.99947232]
 [0.99973857]
 [0.99972183]
 [0.99980551]
 [0.99933869]
 [0.99981898]
 [0.99986255]
 [0.99992836]
 [0.99964225]
 [0.9995153 ]
 [0.97182667]
 [0.94897908]
 [0.75209075]
 [0.68888342]
 [0.61807203]
 [0.58368331]
 [0.64545017]
 [0.60726714]
 [0.62638021]
 [0.60121512]
 [0.5016818 ]
 [0.50682753]
 [0.24532171]
 [0.2202657 ]
 [0.05687605]
 [0.06398445]
 [0.04630469]
 [0.05084081]
 [0.03025009]
 [0.03220664]]"
19,1720255626.200738,1,"[['-0.13675685226917267', '-0.6207646727561951'], ['-0.13388650119304657', '-0.6551565527915955'], ['-0.13355886936187744', '-0.6551528573036194'], ['-0.13378848135471344', '-0.655458390712738'], ['-0.16501042246818542', '-0.6474733352661133'], ['-0.1649247258901596', '-0.6478868722915649'], ['-0.1658165007829666', '-0.6487106084823608'], ['-0.08335816115140915', '-0.6594501733779907'], ['-0.22166816890239716', '-0.6202917098999023'], ['-0.11054716259241104', '-0.6045357584953308'], ['-0.15134425461292267', '-0.5904854536056519'], ['0.054136745631694794', '-0.5198343396186829'], ['-0.26230868697166443', '-0.4642329812049866'], ['0.20494237542152405', '-0.36124783754348755'], ['-0.3256866931915283', '-0.2637748420238495'], ['0.16952800750732422', '-0.16037240624427795'], ['-0.20073388516902924', '-0.11265652626752853'], ['0.16089867055416107', '-0.07618588954210281'], ['-0.16351963579654694', '-0.0526614710688591'], ['0.11311440169811249', '-0.0802513062953949'], ['-0.14302664995193481', '-0.07983360439538956'], ['0.14647632837295532', '-0.14470578730106354'], ['-0.18123333156108856', '-0.11266970634460449'], ['0.10757851600646973', '-0.014489897526800632'], ['-0.1084619015455246', '0.013433719053864479'], ['0.08746704459190369', '0.36695268750190735'], ['-0.0782318040728569', '0.3479287922382355'], ['0.14752955734729767', '0.6786626577377319'], ['-0.02797074243426323', '0.6501049995422363'], ['0.15844102203845978', '0.7146604061126709'], ['-0.01986643299460411', '0.687881588935852'], ['0.15805119276046753', '0.7587050795555115'], ['-0.0371873639523983', '0.7027819752693176']]","[[0.99978358]
 [0.99954933]
 [0.99941951]
 [0.99951327]
 [0.9997592 ]
 [0.999744  ]
 [0.99982011]
 [0.99939013]
 [0.99983406]
 [0.99987352]
 [0.9999342 ]
 [0.99965936]
 [0.99955618]
 [0.97360498]
 [0.9533996 ]
 [0.77409083]
 [0.71690047]
 [0.65081459]
 [0.61911613]
 [0.67574692]
 [0.64080155]
 [0.65800065]
 [0.63500601]
 [0.55095214]
 [0.55573702]
 [0.30230883]
 [0.27197614]
 [0.07205574]
 [0.07656623]
 [0.05870841]
 [0.05508247]
 [0.03745517]
 [0.03676515]]"
20,1720255626.4247115,1,"[['-0.1233137920498848', '-0.6186658143997192'], ['-0.11801851540803909', '-0.6541935205459595'], ['-0.11799288541078568', '-0.6543093323707581'], ['-0.11831936985254288', '-0.6546648144721985'], ['-0.15279212594032288', '-0.6465096473693848'], ['-0.15256166458129883', '-0.6467168927192688'], ['-0.1530684232711792', '-0.6476491689682007'], ['-0.055196721106767654', '-0.6596084237098694'], ['-0.20462794601917267', '-0.6222408413887024'], ['-0.0937361940741539', '-0.6038210988044739'], ['-0.13752585649490356', '-0.5899782180786133'], ['0.07515912503004074', '-0.5187587141990662'], ['-0.23806676268577576', '-0.46298104524612427'], ['0.17715959250926971', '-0.2992572486400604'], ['-0.22635869681835175', '-0.23458506166934967'], ['0.16616782546043396', '-0.11450891941785812'], ['-0.19663353264331818', '-0.06950384378433228'], ['0.15535809099674225', '-0.01984659768640995'], ['-0.17415355145931244', '0.006290835794061422'], ['0.10989908874034882', '-0.022441653534770012'], ['-0.15233416855335236', '-0.01061110757291317'], ['0.1418072134256363', '-0.09605405479669571'], ['-0.17885059118270874', '-0.060636069625616074'], ['0.1077396497130394', '-0.012955702841281891'], ['-0.10863520950078964', '0.012674775905907154'], ['0.08043260872364044', '0.3612133264541626'], ['-0.08927410840988159', '0.33782675862312317'], ['0.11862844228744507', '0.6711801886558533'], ['-0.036430735141038895', '0.6250107884407043'], ['0.12759733200073242', '0.704865038394928'], ['-0.02682119980454445', '0.6590850353240967'], ['0.13582009077072144', '0.7426701188087463'], ['-0.02569989673793316', '0.6690740585327148']]","[[0.99980038]
 [0.99958283]
 [0.99946755]
 [0.99955058]
 [0.99977285]
 [0.99975979]
 [0.99982572]
 [0.99943882]
 [0.9998396 ]
 [0.99988246]
 [0.99993682]
 [0.99968368]
 [0.99957621]
 [0.97600406]
 [0.95689768]
 [0.7963447 ]
 [0.74355698]
 [0.68509567]
 [0.65480882]
 [0.70758706]
 [0.67461532]
 [0.69160229]
 [0.6694935 ]
 [0.59570205]
 [0.59995484]
 [0.34451082]
 [0.30328226]
 [0.07019041]
 [0.07303037]
 [0.05851893]
 [0.05264081]
 [0.0357186 ]
 [0.03454466]]"
21,1720255626.6088052,1,"[['-0.1226779893040657', '-0.6045227646827698'], ['-0.11726997047662735', '-0.6423280835151672'], ['-0.11725085973739624', '-0.642594575881958'], ['-0.11757349222898483', '-0.6429665684700012'], ['-0.15197835862636566', '-0.6333427429199219'], ['-0.15174740552902222', '-0.6336508393287659'], ['-0.15236282348632812', '-0.6347013115882874'], ['-0.05284067243337631', '-0.6561411023139954'], ['-0.19905735552310944', '-0.6178823709487915'], ['-0.09236041456460953', '-0.5943343043327332'], ['-0.13523103296756744', '-0.5801844596862793'], ['0.07931150496006012', '-0.5030205249786377'], ['-0.23606812953948975', '-0.44961655139923096'], ['0.17078594863414764', '-0.2660956084728241'], ['-0.22604933381080627', '-0.20101968944072723'], ['0.15767352283000946', '-0.06721906363964081'], ['-0.18661165237426758', '0.0021024250891059637'], ['0.15045545995235443', '0.017461564391851425'], ['-0.17300324141979218', '0.07749168574810028'], ['0.1029454842209816', '0.01921635866165161'], ['-0.15093345940113068', '0.06746301800012589'], ['0.13701486587524414', '-0.04944761469960213'], ['-0.16878272593021393', '0.012642063200473785'], ['0.1080247014760971', '-0.012932410463690758'], ['-0.10893268138170242', '0.012615207582712173'], ['0.08834651857614517', '0.3540066182613373'], ['-0.06860581040382385', '0.34659937024116516'], ['0.1332205981016159', '0.6625880599021912'], ['0.00618898356333375', '0.6487974524497986'], ['0.14521129429340363', '0.6986669301986694'], ['0.015117828734219074', '0.6872587203979492'], ['0.15056239068508148', '0.7376105785369873'], ['-0.0032136554364115', '0.7167133092880249']]","[[0.99982023]
 [0.99962431]
 [0.99952054]
 [0.99959522]
 [0.99979532]
 [0.99978358]
 [0.99984282]
 [0.99949461]
 [0.9998554 ]
 [0.99989414]
 [0.99994308]
 [0.99971414]
 [0.99961644]
 [0.97817916]
 [0.96055871]
 [0.81625658]
 [0.76734847]
 [0.71541619]
 [0.68577778]
 [0.73576099]
 [0.70401067]
 [0.72131336]
 [0.6995461 ]
 [0.63575077]
 [0.63951373]
 [0.39127457]
 [0.34258771]
 [0.09233917]
 [0.09432858]
 [0.08943985]
 [0.07553542]
 [0.04892347]
 [0.0469289 ]]"
